customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Scored Labels,Scored Probabilities
7850-VWJUU,Female,0,FALSE,FALSE,5,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),20.55,96.1,FALSE,FALSE,0.27
3774-VBNXY,Male,1,TRUE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.85,485.25,FALSE,TRUE,0.735
6217-KDYWC,Female,0,TRUE,TRUE,32,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,98.85,3089.6,FALSE,FALSE,0.45
0390-DCFDQ,Female,0,TRUE,TRUE,72,FALSE,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,TRUE,Credit card (automatic),53.8,3952.45,FALSE,FALSE,0.045
3146-MSEGF,Female,0,FALSE,FALSE,60,FALSE,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,TRUE,Electronic check,44.45,2773.9,FALSE,FALSE,0.055
4080-OGPJL,Female,1,FALSE,FALSE,29,TRUE,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,FALSE,Electronic check,98.65,2862.75,TRUE,FALSE,0.5
1095-WGNGG,Male,0,TRUE,TRUE,6,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,69.8,377.85,FALSE,TRUE,0.685
2636-SJDOU,Female,0,TRUE,FALSE,70,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Bank transfer (automatic),19.8,1397.65,FALSE,FALSE,0
1131-QQZEB,Male,0,FALSE,FALSE,5,TRUE,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,TRUE,Mailed check,55.8,274.35,FALSE,FALSE,0.39
5716-EZXZN,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.2,20.2,FALSE,FALSE,0.35625
6837-BJYDQ,Female,0,TRUE,TRUE,62,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,100.15,6283.3,TRUE,FALSE,0.215
2135-RXIHG,Male,0,FALSE,FALSE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,24.4,24.4,FALSE,FALSE,0.25
6440-DKQGE,Male,0,TRUE,FALSE,3,TRUE,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,TRUE,Mailed check,55.8,154.55,FALSE,FALSE,0.34
3466-BYAVD,Male,0,FALSE,FALSE,44,TRUE,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),85.25,3704.15,FALSE,FALSE,0.165
3780-YVMFA,Male,0,FALSE,FALSE,10,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Electronic check,24,226.55,FALSE,FALSE,0.055
3874-EQOEP,Male,0,FALSE,FALSE,22,FALSE,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,FALSE,Bank transfer (automatic),56.75,1304.85,FALSE,FALSE,0.07
1679-JRFBR,Female,0,FALSE,FALSE,16,TRUE,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,TRUE,Electronic check,86.25,1340.1,FALSE,TRUE,0.61
9073-ZZIAY,Female,1,FALSE,FALSE,1,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.2,74.2,TRUE,TRUE,0.665
3077-RSNTJ,Female,0,FALSE,FALSE,14,TRUE,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,TRUE,Credit card (automatic),80.05,1112.3,FALSE,TRUE,0.525
6551-GNYDG,Female,0,TRUE,TRUE,55,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.4,1083,FALSE,FALSE,0
9167-APMXZ,Male,0,FALSE,FALSE,33,TRUE,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,TRUE,Credit card (automatic),66.4,2245.4,FALSE,FALSE,0.16
2749-CTKAJ,Male,0,TRUE,TRUE,29,TRUE,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,FALSE,Credit card (automatic),80.1,2211.8,FALSE,FALSE,0.145
6371-NZYEG,Female,0,TRUE,TRUE,28,TRUE,No,Fiber optic,Yes,No,No,No,No,Yes,One year,TRUE,Bank transfer (automatic),82.85,2320.8,FALSE,FALSE,0.16
7554-NEWDD,Female,0,FALSE,FALSE,2,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Credit card (automatic),49.05,91.1,TRUE,TRUE,0.56
8992-VONJD,Female,0,TRUE,TRUE,6,FALSE,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,FALSE,Mailed check,40.55,217.5,FALSE,FALSE,0.12
0867-MKZVY,Male,0,FALSE,FALSE,23,TRUE,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,TRUE,Electronic check,81,1917.1,TRUE,FALSE,0.39
4482-EWFMI,Female,1,FALSE,FALSE,52,FALSE,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,TRUE,Electronic check,50.5,2566.3,FALSE,FALSE,0.125
4648-YPBTM,Male,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.35,20.35,FALSE,FALSE,0.15866666666666668
2907-ILJBN,Male,1,TRUE,FALSE,15,TRUE,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,TRUE,Electronic check,96.5,1392.25,FALSE,TRUE,0.775
6345-FZOQH,Male,1,FALSE,FALSE,1,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,TRUE,Mailed check,45.85,45.85,FALSE,TRUE,0.775
3376-BMGFE,Female,0,TRUE,TRUE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,20.35,442.6,FALSE,FALSE,0.035
5997-OPVFA,Female,1,FALSE,FALSE,25,TRUE,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,TRUE,Electronic check,89.7,2187.55,TRUE,TRUE,0.79
3445-HXXGF,Male,0,FALSE,FALSE,72,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,104.95,7544.3,FALSE,FALSE,0.205
1159-WFSGR,Male,0,TRUE,FALSE,9,TRUE,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Electronic check,79.9,741.7,TRUE,TRUE,0.69
7654-YWJUF,Male,0,FALSE,FALSE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,19.6,61.35,FALSE,FALSE,0.085
1875-QIVME,Male,0,TRUE,TRUE,72,FALSE,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,FALSE,Credit card (automatic),45.25,3139.8,FALSE,FALSE,0.035
6727-IOTLZ,Female,1,TRUE,FALSE,61,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,TRUE,Credit card (automatic),94.2,5895.45,FALSE,FALSE,0.115
0691-JVSYA,Female,0,TRUE,TRUE,37,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,26.45,911.6,FALSE,FALSE,0.02
5918-VUKWP,Male,1,FALSE,FALSE,15,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,75.65,1146.65,TRUE,TRUE,0.575
1744-JHKYS,Female,0,TRUE,TRUE,21,TRUE,No,DSL,No,Yes,No,No,Yes,No,One year,TRUE,Credit card (automatic),58.85,1215.45,FALSE,FALSE,0.2
2656-FMOKZ,Female,0,TRUE,TRUE,38,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,20.2,746.05,FALSE,FALSE,0.02
2070-FNEXE,Female,0,FALSE,FALSE,72,TRUE,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,TRUE,Credit card (automatic),73,5265.2,FALSE,FALSE,0.015
5947-SGKCL,Male,0,FALSE,FALSE,14,FALSE,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,50.75,712.75,TRUE,FALSE,0.5
3712-PKXZA,Male,0,TRUE,FALSE,31,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,TRUE,Credit card (automatic),90.55,2929.75,FALSE,FALSE,0.065
6317-YPKDH,Female,0,TRUE,FALSE,43,TRUE,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,78.8,3460.3,FALSE,FALSE,0.025
6582-OIVSP,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,70.4,70.4,TRUE,TRUE,0.89
9367-WXLCH,Female,0,FALSE,FALSE,40,TRUE,No,DSL,No,No,Yes,No,No,No,One year,TRUE,Mailed check,50.25,2023.55,FALSE,FALSE,0.095
5524-KHNJP,Male,0,FALSE,FALSE,26,TRUE,No,DSL,No,No,No,Yes,No,No,Month-to-month,FALSE,Bank transfer (automatic),49.15,1237.3,FALSE,FALSE,0.06
1918-ZBFQJ,Female,0,TRUE,FALSE,34,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,100.45,3414.65,FALSE,TRUE,0.67
1024-GUALD,Male,1,FALSE,FALSE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,76.05,231.8,TRUE,TRUE,0.94
4827-USJHP,Female,0,TRUE,FALSE,5,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,68.95,351.5,FALSE,FALSE,0.465
8167-GJLRN,Male,0,FALSE,FALSE,54,FALSE,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,FALSE,Credit card (automatic),45.2,2460.55,FALSE,FALSE,0.025
0956-SYCWG,Male,0,FALSE,TRUE,39,FALSE,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,FALSE,Bank transfer (automatic),54.85,2191.7,FALSE,FALSE,0.08
8017-UVSZU,Female,0,TRUE,FALSE,72,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),24.15,1776.45,FALSE,FALSE,0
7100-FQPRV,Female,1,FALSE,FALSE,18,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),103.6,1806.35,FALSE,FALSE,0.49
2472-OVKUP,Male,0,FALSE,FALSE,66,TRUE,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,TRUE,Credit card (automatic),74.6,4798.4,FALSE,FALSE,0.045
2984-RGEYA,Female,1,FALSE,FALSE,3,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,70.3,235.5,TRUE,TRUE,0.555
9680-NIAUV,Female,0,TRUE,TRUE,13,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,20.45,254.5,FALSE,FALSE,0.08
2146-EGVDT,Female,0,TRUE,TRUE,24,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,24.7,571.75,FALSE,FALSE,0.04
2604-IJPDU,Male,0,FALSE,FALSE,48,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Bank transfer (automatic),19.95,1004.5,FALSE,FALSE,0
9178-JHUVJ,Female,0,FALSE,FALSE,10,FALSE,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),40.7,449.3,FALSE,FALSE,0.245
6168-YBYNP,Female,0,TRUE,TRUE,36,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Bank transfer (automatic),19.2,702.9,FALSE,FALSE,0.13
7255-SSFBC,Male,1,FALSE,FALSE,7,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,84.8,546.95,TRUE,TRUE,0.655
3645-DEYGF,Male,0,TRUE,FALSE,40,TRUE,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,101.3,4113.1,TRUE,TRUE,0.67
9323-HGFWY,Female,0,TRUE,TRUE,61,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,TRUE,Credit card (automatic),100.7,6018.65,FALSE,FALSE,0.19
8544-GOQSH,Male,0,FALSE,TRUE,5,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),20.35,122,FALSE,FALSE,0.155
3363-DTIVD,Female,0,TRUE,TRUE,19,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.15,387.7,FALSE,FALSE,0.01
7018-WBJNK,Male,1,FALSE,FALSE,11,TRUE,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Electronic check,78.5,874.2,FALSE,FALSE,0.41
9142-KZXOP,Female,1,TRUE,FALSE,5,TRUE,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,81,371.65,TRUE,TRUE,0.79
7674-YTAFD,Male,0,FALSE,FALSE,66,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,FALSE,Electronic check,99.5,6710.5,TRUE,FALSE,0.165
6348-SNFUS,Female,1,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,FALSE,Electronic check,78.45,78.45,TRUE,TRUE,0.945
1285-OKIPP,Male,0,FALSE,FALSE,12,TRUE,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,FALSE,Bank transfer (automatic),81.7,858.6,TRUE,FALSE,0.235
7825-ECJRF,Female,0,FALSE,FALSE,33,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),70.4,2406.1,FALSE,TRUE,0.55
1347-KTTTA,Male,0,TRUE,TRUE,24,TRUE,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,FALSE,Mailed check,74.8,1821.2,FALSE,FALSE,0.05
7841-TZDMQ,Male,0,TRUE,TRUE,29,TRUE,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,FALSE,Mailed check,75.55,2054.4,FALSE,FALSE,0.08
4195-NZGTA,Male,0,FALSE,FALSE,41,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,20.15,802.35,FALSE,FALSE,0
7157-SMCFK,Male,0,FALSE,FALSE,4,TRUE,No,DSL,No,No,No,No,No,Yes,Month-to-month,FALSE,Electronic check,54.3,195.3,TRUE,FALSE,0.415
4709-LKHYG,Female,0,TRUE,FALSE,1,TRUE,No,DSL,No,No,No,No,Yes,No,Month-to-month,TRUE,Mailed check,55.3,55.3,FALSE,TRUE,0.7583333333333333
2504-DSHIH,Male,1,TRUE,FALSE,1,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Electronic check,25.05,25.05,TRUE,TRUE,0.78
0699-NDKJM,Male,0,TRUE,FALSE,20,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Mailed check,20.65,417.5,FALSE,FALSE,0
9286-BHDQG,Female,0,FALSE,FALSE,42,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Electronic check,49.55,2077.95,FALSE,FALSE,0.145
0230-WEQUW,Female,0,TRUE,TRUE,29,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Electronic check,20,540.05,FALSE,FALSE,0
2040-LDIWQ,Female,0,TRUE,TRUE,68,TRUE,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,TRUE,Credit card (automatic),84.4,5746.75,FALSE,FALSE,0.005
6496-JDSSB,Female,0,FALSE,FALSE,6,TRUE,No,DSL,No,No,No,Yes,No,No,Month-to-month,TRUE,Bank transfer (automatic),49.65,267.35,TRUE,TRUE,0.545
9408-SSNVZ,Female,1,FALSE,FALSE,35,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,108.35,3726.15,FALSE,FALSE,0.5
4443-EMBNA,Female,0,FALSE,FALSE,3,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,19.85,63.75,TRUE,FALSE,0.0825
6469-MRVET,Female,1,FALSE,FALSE,42,TRUE,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,TRUE,Electronic check,84.65,3541.35,TRUE,FALSE,0.44
0742-MOABM,Female,0,TRUE,TRUE,60,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,FALSE,Credit card (automatic),115.25,6758.45,FALSE,FALSE,0.06
5961-VUSRV,Female,1,FALSE,FALSE,30,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,104.1,3121.1,FALSE,TRUE,0.61
6778-JFCMK,Female,0,TRUE,FALSE,65,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,TRUE,Bank transfer (automatic),100.15,6643.5,FALSE,FALSE,0.135
6341-JVQGF,Female,0,TRUE,FALSE,71,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Credit card (automatic),24.4,1725.4,FALSE,FALSE,0
2232-DMLXU,Female,0,FALSE,FALSE,9,FALSE,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,FALSE,Mailed check,58.5,539.85,TRUE,FALSE,0.14
4811-JBUVU,Female,0,TRUE,TRUE,41,TRUE,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,TRUE,Bank transfer (automatic),109.1,4454.25,FALSE,FALSE,0.215
0945-TSONX,Male,0,FALSE,TRUE,3,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,TRUE,Mailed check,26.4,121.25,FALSE,FALSE,0.06
2651-ZCBXV,Female,0,FALSE,FALSE,9,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Electronic check,74.75,706.6,TRUE,FALSE,0.295
3316-UWXUY,Female,0,TRUE,TRUE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Electronic check,21,21,TRUE,TRUE,0.565
8937-RDTHP,Female,1,TRUE,FALSE,66,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,FALSE,Credit card (automatic),104.6,6819.45,FALSE,FALSE,0.25
7083-MIOPC,Male,1,TRUE,FALSE,29,TRUE,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,FALSE,Bank transfer (automatic),90.1,2656.7,FALSE,FALSE,0.18
1984-GPTEH,Male,1,TRUE,FALSE,37,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),72.25,2575.45,FALSE,FALSE,0.48
1251-KRREG,Female,1,FALSE,FALSE,26,TRUE,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,TRUE,Electronic check,66.05,1652.4,FALSE,FALSE,0.285
0621-JFHOL,Female,0,TRUE,TRUE,3,TRUE,No,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,44.3,134.5,TRUE,FALSE,0.195
9903-LYSAB,Female,0,TRUE,TRUE,29,TRUE,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Credit card (automatic),87.8,2621.75,FALSE,TRUE,0.595
0094-OIFMO,Male,0,TRUE,TRUE,31,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Mailed check,25.75,755.6,FALSE,FALSE,0.035
9227-UAQFT,Female,1,TRUE,FALSE,60,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,105.9,6401.25,FALSE,FALSE,0.18
7301-ABVAD,Male,0,FALSE,FALSE,10,TRUE,No,DSL,Yes,No,No,No,No,No,Month-to-month,TRUE,Mailed check,51.65,524.5,FALSE,FALSE,0.4
6614-FHDBO,Female,0,TRUE,TRUE,8,TRUE,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,94.2,777.3,TRUE,TRUE,0.73
7576-ASEJU,Female,1,TRUE,TRUE,61,TRUE,Yes,DSL,No,No,Yes,No,Yes,No,One year,TRUE,Electronic check,65.2,3965.05,FALSE,FALSE,0.11
9058-HRZSV,Male,0,TRUE,TRUE,9,TRUE,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,FALSE,Mailed check,54.8,452.8,FALSE,FALSE,0.19
4522-AKYLR,Male,0,FALSE,FALSE,22,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,FALSE,Electronic check,83.05,1799.3,FALSE,FALSE,0.335
0221-WMXNQ,Female,0,TRUE,TRUE,51,TRUE,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,TRUE,Credit card (automatic),69.75,3562.5,FALSE,FALSE,0.12
0303-UNCIP,Female,0,TRUE,FALSE,44,TRUE,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,TRUE,Electronic check,96.1,4364.1,TRUE,TRUE,0.565
9947-OTFQU,Female,0,TRUE,TRUE,1,TRUE,No,DSL,No,No,Yes,No,No,No,Month-to-month,FALSE,Mailed check,50.45,50.45,TRUE,TRUE,0.71
0322-YINQP,Male,0,TRUE,FALSE,56,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,TRUE,Electronic check,107.25,6033.3,FALSE,FALSE,0.3
0959-WHOKV,Male,0,FALSE,FALSE,4,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Electronic check,19.85,63,FALSE,FALSE,0.12
4075-JFPGR,Female,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Credit card (automatic),19.4,19.4,FALSE,FALSE,0.12458333333333332
4629-NRXKX,Female,0,FALSE,FALSE,72,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,114.9,8496.7,FALSE,FALSE,0.005
9514-JDSKI,Female,0,TRUE,TRUE,14,TRUE,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,FALSE,Mailed check,25.55,372.45,FALSE,FALSE,0.06
3282-ZISZV,Female,0,TRUE,TRUE,3,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),84.75,264.85,TRUE,TRUE,0.82
3675-YDUPJ,Female,0,TRUE,FALSE,64,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,FALSE,Credit card (automatic),19.45,1225.65,FALSE,FALSE,0
4111-BNXIF,Male,0,TRUE,FALSE,8,TRUE,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,TRUE,Bank transfer (automatic),85.65,659.45,FALSE,TRUE,0.915
7017-VFHAY,Male,1,TRUE,FALSE,60,TRUE,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,TRUE,Electronic check,97.95,5867,FALSE,FALSE,0.325
6655-LHBYW,Female,0,TRUE,FALSE,38,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,TRUE,Credit card (automatic),20.25,814.75,FALSE,FALSE,0
4959-JOSRX,Male,0,TRUE,TRUE,42,TRUE,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,FALSE,Electronic check,73.15,3088.25,FALSE,FALSE,0.19
5046-NUHWD,Female,0,TRUE,FALSE,50,TRUE,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),109.65,5405.8,FALSE,FALSE,0.305
7273-TEFQD,Male,1,FALSE,FALSE,16,TRUE,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,TRUE,Bank transfer (automatic),74.45,1261.35,FALSE,TRUE,0.59
3606-TWKGI,Female,1,TRUE,FALSE,56,TRUE,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,TRUE,Bank transfer (automatic),100.65,5688.05,TRUE,FALSE,0.285
7529-ZDFXI,Male,0,TRUE,FALSE,71,TRUE,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,TRUE,Electronic check,99,6994.6,FALSE,FALSE,0.05
7605-BDWDC,Male,0,FALSE,FALSE,28,TRUE,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,TRUE,Electronic check,105.7,2979.5,TRUE,TRUE,0.82
1950-KSVVJ,Female,0,TRUE,FALSE,71,TRUE,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,TRUE,Bank transfer (automatic),80.45,5662.25,FALSE,FALSE,0.02
0123-CRBRT,Male,0,FALSE,TRUE,52,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,FALSE,Credit card (automatic),19.65,928.4,FALSE,FALSE,0
6292-TOSSS,Male,0,FALSE,FALSE,63,TRUE,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,FALSE,Electronic check,105.4,6713.2,FALSE,FALSE,0.425
3197-ARFOY,Male,0,TRUE,TRUE,18,FALSE,No phone service,DSL,No,No,No,No,No,No,Month-to-month,FALSE,Credit card (automatic),25.55,467.85,FALSE,FALSE,0.12
6323-AYBRX,Male,0,FALSE,FALSE,1,TRUE,No,Fiber optic,No,No,No,No,No,No,Month-to-month,FALSE,Mailed check,69.4,69.4,TRUE,TRUE,0.86
7014-ZZXAW,Male,0,FALSE,FALSE,6,TRUE,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,FALSE,Mailed check,60.9,414.1,FALSE,FALSE,0.265
4385-GZQXV,Female,1,TRUE,FALSE,56,TRUE,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,TRUE,Bank transfer (automatic),76.85,4275.75,FALSE,FALSE,0.235
7633-MVPUY,Male,0,TRUE,FALSE,71,TRUE,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,TRUE,Electronic check,116.25,8564.75,FALSE,FALSE,0.08
6366-ZGQGL,Male,0,FALSE,FALSE,3,TRUE,No,DSL,No,Yes,No,No,No,No,Month-to-month,TRUE,Mailed check,49.9,130.1,TRUE,FALSE,0.3
4716-HHKQH,Female,0,FALSE,FALSE,1,TRUE,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,TRUE,Mailed check,20.15,20.15,TRUE,TRUE,0.7732499999999999
5940-AHUHD,Female,1,TRUE,TRUE,29,FALSE,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,TRUE,Mailed check,35.65,1025.15,FALSE,FALSE,0.2
